FIPS_Code,State,Area_name,Civilian_labor_force_2011,Employed_2011,Unemployed_2011,Unemployment_rate_2011,Median_Household_Income_2011,Med_HH_Income_Percent_of_StateTotal_2011
48193,TX,Hamilton County,4419,4158,261,5.9,37936,76.8
48195,TX,Hansford County,2809,2683,126,4.5,50505,102.3
48197,TX,Hardeman County,2211,2081,130,5.9,34294,69.4
48199,TX,Hardin County,27705,25097,2608,9.4,52514,106.3
48201,TX,Harris County,2054025,1886265,167760,8.2,50924,103.1
48203,TX,Harrison County,34018,31365,2653,7.8,44427,90
48205,TX,Hartley County,2887,2741,146,5.1,60548,122.6
48207,TX,Haskell County,3280,3109,171,5.2,32493,65.8
48209,TX,Hays County,84267,78634,5633,6.7,56557,114.5
48211,TX,Hemphill County,2990,2908,82,2.7,58502,118.4
48213,TX,Henderson County,36458,33409,3049,8.4,38191,77.3
48215,TX,Hidalgo County,317612,279517,38095,12,31021,62.8
48217,TX,Hill County,16199,14860,1339,8.3,39184,79.3
48219,TX,Hockley County,12777,12043,734,5.7,42710,86.5
48221,TX,Hood County,26329,24442,1887,7.2,48622,98.4
48223,TX,Hopkins County,18236,16986,1250,6.9,40441,81.9
48225,TX,Houston County,8969,8034,935,10.4,31892,64.6
48227,TX,Howard County,14273,13250,1023,7.2,41125,83.3
48229,TX,Hudspeth County,1817,1706,111,6.1,28624,58
48231,TX,Hunt County,40392,36983,3409,8.4,47394,96
48233,TX,Hutchinson County,11706,10914,792,6.8,49038,99.3
48235,TX,Irion County,873,825,48,5.5,54628,110.6
48237,TX,Jack County,5382,5094,288,5.4,45069,91.3
48239,TX,Jackson County,7213,6739,474,6.6,43740,88.6
48241,TX,Jasper County,16024,14153,1871,11.7,38260,77.5
48243,TX,Jeff Davis County,1202,1134,68,5.7,48161,97.5
48245,TX,Jefferson County,120358,106744,13614,11.3,41363,83.7
48247,TX,Jim Hogg County,3104,2901,203,6.5,32179,65.2
48249,TX,Jim Wells County,23374,21815,1559,6.7,39120,79.2
48251,TX,Johnson County,73705,68106,5599,7.6,54412,110.2
48253,TX,Jones County,8065,7458,607,7.5,35709,72.3
48255,TX,Karnes County,5543,5079,464,8.4,35904,72.7
48257,TX,Kaufman County,50043,45875,4168,8.3,59986,121.5
48259,TX,Kendall County,16590,15556,1034,6.2,71388,144.5
48261,TX,Kenedy County,257,245,12,4.7,34851,70.6
48263,TX,Kent County,448,421,27,6,42829,86.7
48265,TX,Kerr County,23306,21809,1497,6.4,45621,92.4
48267,TX,Kimble County,2031,1893,138,6.8,35867,72.6
48269,TX,King County,211,199,12,5.7,51237,103.7
48271,TX,Kinney County,1521,1390,131,8.6,37917,76.8
48273,TX,Kleberg County,17589,16371,1218,6.9,36198,73.3
48275,TX,Knox County,1818,1708,110,6.1,33395,67.6
48277,TX,Lamar County,23974,21642,2332,9.7,38685,78.3
48279,TX,Lamb County,6891,6392,499,7.2,34524,69.9
48281,TX,Lampasas County,9789,9085,704,7.2,47135,95.4
48283,TX,La Salle County,3750,3505,245,6.5,29938,60.6
48285,TX,Lavaca County,10260,9673,587,5.7,44186,89.5
48287,TX,Lee County,10154,9557,597,5.9,44411,89.9
48289,TX,Leon County,8130,7509,621,7.6,43545,88.2
48291,TX,Liberty County,32490,29050,3440,10.6,45712,92.6
48293,TX,Limestone County,11381,10545,836,7.3,36887,74.7
48295,TX,Lipscomb County,1795,1715,80,4.5,52256,105.8
48297,TX,Live Oak County,6145,5804,341,5.5,41601,84.2
48299,TX,Llano County,8531,7889,642,7.5,42282,85.6
48301,TX,Loving County,41,37,4,9.8,46204,93.5
48303,TX,Lubbock County,145391,136473,8918,6.1,42978,87
48305,TX,Lynn County,2839,2632,207,7.3,36530,74
48307,TX,McCulloch County,4408,4150,258,5.9,35775,72.4
48309,TX,McLennan County,116392,107791,8601,7.4,40563,82.1
48311,TX,McMullen County,559,538,21,3.8,46528,94.2
48313,TX,Madison County,5551,5099,452,8.1,35218,71.3
48315,TX,Marion County,5128,4654,474,9.2,31922,64.6
48317,TX,Martin County,2474,2342,132,5.3,46680,94.5
48319,TX,Mason County,2372,2255,117,4.9,39080,79.1
48321,TX,Matagorda County,18048,15963,2085,11.6,40778,82.6
48323,TX,Maverick County,24054,20643,3411,14.2,28502,57.7
48325,TX,Medina County,20725,19190,1535,7.4,47191,95.5
48327,TX,Menard County,988,919,69,7,30349,61.4
48329,TX,Midland County,83714,80025,3689,4.4,54996,111.4
48331,TX,Milam County,11193,10121,1072,9.6,38244,77.4
48333,TX,Mills County,2349,2206,143,6.1,39185,79.3
48335,TX,Mitchell County,3567,3287,280,7.8,36724,74.4
48337,TX,Montague County,10838,10198,640,5.9,44768,90.6
48339,TX,Montgomery County,231457,214886,16571,7.2,61996,125.5
48341,TX,Moore County,12095,11523,572,4.7,45795,92.7
48343,TX,Morris County,6227,5512,715,11.5,35972,72.8
48345,TX,Motley County,669,629,40,6,34852,70.6
48347,TX,Nacogdoches County,32127,29958,2169,6.8,38046,77
48349,TX,Navarro County,21994,20050,1944,8.8,38057,77.1
48351,TX,Newton County,5852,5038,814,13.9,36492,73.9
48353,TX,Nolan County,8064,7535,529,6.6,34920,70.7
48355,TX,Nueces County,176671,163233,13438,7.6,43470,88
48357,TX,Ochiltree County,5891,5644,247,4.2,52866,107
48359,TX,Oldham County,1008,957,51,5.1,46597,94.3
48361,TX,Orange County,41439,36798,4641,11.2,44758,90.6
48363,TX,Palo Pinto County,14467,13394,1073,7.4,34574,70
48365,TX,Panola County,14236,13257,979,6.9,45212,91.5
48367,TX,Parker County,56913,52875,4038,7.1,63584,128.7
48369,TX,Parmer County,4676,4439,237,5.1,39195,79.4
48371,TX,Pecos County,8972,8492,480,5.3,42984,87
48373,TX,Polk County,18460,16673,1787,9.7,37665,76.3
48375,TX,Potter County,58103,54429,3674,6.3,35690,72.3
48377,TX,Presidio County,4072,3490,582,14.3,31297,63.4
48379,TX,Rains County,5128,4690,438,8.5,40595,82.2
48381,TX,Randall County,72559,69141,3418,4.7,57402,116.2
48383,TX,Reagan County,2756,2667,89,3.2,47493,96.2
48385,TX,Real County,1488,1380,108,7.3,30499,61.8
48387,TX,Red River County,5874,5179,695,11.8,32615,66
48389,TX,Reeves County,4781,4257,524,11,32839,66.5
48391,TX,Refugio County,4371,4112,259,5.9,38470,77.9
48393,TX,Roberts County,632,607,25,4,59699,120.9
48395,TX,Robertson County,7358,6712,646,8.8,38073,77.1
48397,TX,Rockwall County,40255,37375,2880,7.2,84763,171.6
48399,TX,Runnels County,4583,4205,378,8.2,34515,69.9
48401,TX,Rusk County,26473,24609,1864,7,41840,84.7
48403,TX,Sabine County,3424,2866,558,16.3,34605,70.1
48405,TX,San Augustine County,3699,3241,458,12.4,32543,65.9
48407,TX,San Jacinto County,11105,10034,1071,9.6,41650,84.3
48409,TX,San Patricio County,29488,26699,2789,9.5,45965,93.1
48411,TX,San Saba County,2336,2161,175,7.5,35978,72.8
48413,TX,Schleicher County,1582,1483,99,6.3,41533,84.1
48415,TX,Scurry County,8269,7806,463,5.6,45907,92.9
48417,TX,Shackelford County,2299,2203,96,4.2,42976,87
48419,TX,Shelby County,13045,12008,1037,7.9,36677,74.3
48421,TX,Sherman County,1457,1384,73,5,44699,90.5
48423,TX,Smith County,104089,95963,8126,7.8,44261,89.6
48425,TX,Somervell County,4532,4188,344,7.6,52134,105.6
48427,TX,Starr County,25656,21322,4334,16.9,24537,49.7
48429,TX,Stephens County,4826,4466,360,7.5,37167,75.3
48431,TX,Sterling County,769,737,32,4.2,50943,103.1
48433,TX,Stonewall County,824,783,41,5,37513,76
48435,TX,Sutton County,2920,2788,132,4.5,53501,108.3
48437,TX,Swisher County,3605,3371,234,6.5,35736,72.4
48439,TX,Tarrant County,934168,861103,73065,7.8,52882,107.1
48441,TX,Taylor County,68693,64369,4324,6.3,40718,82.4
48443,TX,Terrell County,406,371,35,8.6,39260,79.5
48445,TX,Terry County,6046,5606,440,7.3,31984,64.8
48447,TX,Throckmorton County,1046,987,59,5.6,39860,80.7
48449,TX,Titus County,14315,13180,1135,7.9,38221,77.4
48451,TX,Tom Green County,55246,51784,3462,6.3,41626,84.3
48453,TX,Travis County,576384,538234,38150,6.6,53303,107.9
48455,TX,Trinity County,5891,5351,540,9.2,32745,66.3
48457,TX,Tyler County,8514,7536,978,11.5,36384,73.7
48459,TX,Upshur County,20506,19026,1480,7.2,44434,90
48461,TX,Upton County,1947,1860,87,4.5,47854,96.9
48463,TX,Uvalde County,12071,10982,1089,9,32749,66.3
48465,TX,Val Verde County,21009,19114,1895,9,38574,78.1
48467,TX,Van Zandt County,26058,24131,1927,7.4,41452,83.9
48469,TX,Victoria County,46910,43911,2999,6.4,45687,92.5
48471,TX,Walker County,28007,25834,2173,7.8,38138,77.2
48473,TX,Waller County,20022,18371,1651,8.2,47180,95.5
48475,TX,Ward County,5289,4960,329,6.2,43871,88.8
48477,TX,Washington County,17470,16419,1051,6,44897,90.9
48479,TX,Webb County,100246,92135,8111,8.1,35295,71.5
48481,TX,Wharton County,21643,19851,1792,8.3,41911,84.9
48483,TX,Wheeler County,3534,3393,141,4,45848,92.8
48485,TX,Wichita County,62271,57736,4535,7.3,42738,86.5
48487,TX,Wilbarger County,7910,7467,443,5.6,35785,72.5
48489,TX,Willacy County,9435,8084,1351,14.3,28487,57.7
48491,TX,Williamson County,226856,211364,15492,6.8,70276,142.3
48493,TX,Wilson County,20138,18718,1420,7.1,56873,115.2
48495,TX,Winkler County,3597,3378,219,6.1,47674,96.5
48497,TX,Wise County,28493,26429,2064,7.2,55118,111.6
48499,TX,Wood County,18625,17131,1494,8,39514,80
48501,TX,Yoakum County,4548,4333,215,4.7,48521,98.2
48503,TX,Young County,9662,9038,624,6.5,40133,81.3
48505,TX,Zapata County,6311,5773,538,8.5,30104,61
48507,TX,Zavala County,4234,3581,653,15.4,22982,46.5
49000,UT,Utah,1338259,1248197,90062,6.7,55802,100
49001,UT,Beaver County,3370,3125,245,7.3,44126,79.1
49003,UT,Box Elder County,21148,19421,1727,8.2,51558,92.4
49005,UT,Cache County,60980,58036,2944,4.8,47589,85.3
49007,UT,Carbon County,9883,9160,723,7.3,47585,85.3
49009,UT,Daggett County,467,438,29,6.2,48751,87.4
49011,UT,Davis County,143526,134583,8943,6.2,68974,123.6
49013,UT,Duchesne County,9974,9422,552,5.5,54973,98.5
49015,UT,Emery County,4995,4617,378,7.6,48745,87.4
49017,UT,Garfield County,2895,2578,317,10.9,40762,73
49019,UT,Grand County,5333,4811,522,9.8,41410,74.2
49021,UT,Iron County,19628,18010,1618,8.2,41094,73.6
49023,UT,Juab County,4101,3738,363,8.9,51762,92.8
49025,UT,Kane County,3404,3140,264,7.8,42515,76.2
49027,UT,Millard County,6356,6029,327,5.1,47316,84.8
49029,UT,Morgan County,4193,3955,238,5.7,74509,133.5
49031,UT,Piute County,772,720,52,6.7,34079,61.1
49033,UT,Rich County,1271,1201,70,5.5,50980,91.4
49035,UT,Salt Lake County,546055,510310,35745,6.5,56166,100.7
49037,UT,San Juan County,5221,4622,599,11.5,37444,67.1
49039,UT,Sanpete County,10556,9638,918,8.7,45231,81.1
49041,UT,Sevier County,9579,8872,707,7.4,43190,77.4
49043,UT,Summit County,21537,20231,1306,6.1,85221,152.7
49045,UT,Tooele County,27754,25837,1917,6.9,61719,110.6
49047,UT,Uintah County,17550,16651,899,5.1,58936,105.6
49049,UT,Utah County,218763,204526,14237,6.5,58077,104.1
49051,UT,Wasatch County,9879,9096,783,7.9,56379,101
49053,UT,Washington County,56873,51966,4907,8.6,46001,82.4
49055,UT,Wayne County,1368,1225,143,10.5,39593,71
49057,UT,Weber County,110832,102240,8592,7.8,52183,93.5
50000,VT,Vermont,359166,339077,20089,5.6,52033,100
50001,VT,Addison County,21589,20517,1072,5,54542,104.8
50003,VT,Bennington County,20093,18785,1308,6.5,44701,85.9
50005,VT,Caledonia County,16605,15519,1086,6.5,42452,81.6
50007,VT,Chittenden County,92489,88386,4103,4.4,60865,117
50009,VT,Essex County,3143,2903,240,7.6,34535,66.4
50011,VT,Franklin County,26327,24859,1468,5.6,53412,102.7
50013,VT,Grand Isle County,3911,3640,271,6.9,56241,108.1
50015,VT,Lamoille County,16122,15094,1028,6.4,46549,89.5
50017,VT,Orange County,16275,15358,917,5.6,50192,96.5
50019,VT,Orleans County,15169,13938,1231,8.1,39598,76.1
50021,VT,Rutland County,34968,32639,2329,6.7,46542,89.4
50023,VT,Washington County,34855,32964,1891,5.4,54840,105.4
50025,VT,Windham County,25129,23701,1428,5.7,46566,89.5
50027,VT,Windsor County,32490,30773,1717,5.3,49295,94.7
51000,VA,Virginia,4306174,4037341,268833,6.2,61877,100
51001,VA,Accomack County,19056,17686,1370,7.2,37714,60.9
51003,VA,Albemarle County,55747,53035,2712,4.9,63972,103.4
51005,VA,Alleghany County,7181,6583,598,8.3,45108,72.9
51007,VA,Amelia County,6697,6234,463,6.9,49399,79.8
51009,VA,Amherst County,15567,14450,1117,7.2,44494,71.9
51011,VA,Appomattox County,7354,6811,543,7.4,44097,71.3
51013,VA,Arlington County,136359,131185,5174,3.8,98060,158.5
51015,VA,Augusta County,39106,36773,2333,6,51036,82.5
51017,VA,Bath County,2796,2644,152,5.4,42423,68.6
51019,VA,Bedford County,35899,33691,2208,6.2,58264,94.2
51021,VA,Bland County,3477,3269,208,6,41654,67.3
51023,VA,Botetourt County,17967,16970,997,5.5,62204,100.5
51025,VA,Brunswick County,6903,6167,736,10.7,35207,56.9
51027,VA,Buchanan County,9527,8829,698,7.3,32722,52.9
51029,VA,Buckingham County,7624,6971,653,8.6,37440,60.5
51031,VA,Campbell County,28126,26237,1889,6.7,47450,76.7
51033,VA,Caroline County,14863,13687,1176,7.9,52496,84.8
51035,VA,Carroll County,14387,13048,1339,9.3,34891,56.4
51036,VA,Charles City County,3944,3619,325,8.2,45960,74.3
51037,VA,Charlotte County,5502,5004,498,9.1,35677,57.7
51041,VA,Chesterfield County,177154,166299,10855,6.1,71074,114.9
51043,VA,Clarke County,8040,7641,399,5,74472,120.4
51045,VA,Craig County,2598,2402,196,7.5,45789,74
51047,VA,Culpeper County,21582,20095,1487,6.9,58596,94.7
51049,VA,Cumberland County,4880,4532,348,7.1,40080,64.8
51051,VA,Dickenson County,6689,6150,539,8.1,33494,54.1
51053,VA,Dinwiddie County,14162,13210,952,6.7,50152,81.1
51057,VA,Essex County,5756,5285,471,8.2,42550,68.8
51059,VA,Fairfax County,638882,611477,27405,4.3,105409,170.4
51061,VA,Fauquier County,37311,35491,1820,4.9,85096,137.5
51063,VA,Floyd County,7612,7095,517,6.8,39997,64.6
51065,VA,Fluvanna County,14329,13584,745,5.2,62086,100.3
51067,VA,Franklin County,28987,27069,1918,6.6,49003,79.2
51069,VA,Frederick County,43881,41274,2607,5.9,64501,104.2
51071,VA,Giles County,8518,7886,632,7.4,43139,69.7
51073,VA,Gloucester County,20316,19124,1192,5.9,58282,94.2
51075,VA,Goochland County,11837,11207,630,5.3,76804,124.1
51077,VA,Grayson County,7005,6280,725,10.3,31286,50.6
51079,VA,Greene County,11006,10442,564,5.1,60710,98.1
51081,VA,Greensville County,4446,4053,393,8.8,37861,61.2
51083,VA,Halifax County,16427,14683,1744,10.6,35170,56.8
51085,VA,Hanover County,55837,52612,3225,5.8,71714,115.9
51087,VA,Henrico County,174249,163620,10629,6.1,58110,93.9
51089,VA,Henry County,24180,21451,2729,11.3,32596,52.7
51091,VA,Highland County,1144,1064,80,7,37286,60.3
51093,VA,Isle of Wight County,19318,18059,1259,6.5,60922,98.5
51095,VA,James City County,35170,33319,1851,5.3,73575,118.9
51097,VA,King and Queen County,3418,3166,252,7.4,45087,72.9
51099,VA,King George County,10767,9979,788,7.3,75935,122.7
51101,VA,King William County,8752,8164,588,6.7,57779,93.4
51103,VA,Lancaster County,5579,5068,511,9.2,43470,70.3
51105,VA,Lee County,10267,9488,779,7.6,30341,49
51107,VA,Loudoun County,188286,180425,7861,4.2,119525,193.2
51109,VA,Louisa County,17080,15885,1195,7,53267,86.1
51111,VA,Lunenburg County,5425,4929,496,9.1,34488,55.7
51113,VA,Madison County,7346,6963,383,5.2,52116,84.2
51115,VA,Mathews County,4528,4256,272,6,54113,87.5
51117,VA,Mecklenburg County,13810,12351,1459,10.6,36372,58.8
51119,VA,Middlesex County,5149,4817,332,6.4,46171,74.6
51121,VA,Montgomery County,48996,45876,3120,6.4,44066,71.2
51125,VA,Nelson County,7958,7528,430,5.4,46055,74.4
51127,VA,New Kent County,10312,9651,661,6.4,69885,112.9
51131,VA,Northampton County,6554,6029,525,8,35594,57.5
51133,VA,Northumberland County,5923,5392,531,9,45908,74.2
51135,VA,Nottoway County,6674,6161,513,7.7,36712,59.3
51137,VA,Orange County,15713,14581,1132,7.2,56967,92.1
51139,VA,Page County,12317,10977,1340,10.9,40118,64.8
51141,VA,Patrick County,9017,8160,857,9.5,34486,55.7
51143,VA,Pittsylvania County,33162,30403,2759,8.3,40664,65.7
51145,VA,Powhatan County,14584,13743,841,5.8,71507,115.6
51147,VA,Prince Edward County,10353,9405,948,9.2,36503,59
51149,VA,Prince George County,14823,13808,1015,6.8,56374,91.1
51153,VA,Prince William County,230911,219095,11816,5.1,93101,150.5
51155,VA,Pulaski County,18077,16814,1263,7,39054,63.1
51157,VA,Rappahannock County,4247,4028,219,5.2,59277,95.8
51159,VA,Richmond County,4108,3776,332,8.1,39624,64
51161,VA,Roanoke County,49882,47111,2771,5.6,60382,97.6
51163,VA,Rockbridge County,11333,10600,733,6.5,42567,68.8
51165,VA,Rockingham County,43270,40907,2363,5.5,51826,83.8
51167,VA,Russell County,12080,10956,1124,9.3,30562,49.4
51169,VA,Scott County,10256,9426,830,8.1,35342,57.1
51171,VA,Shenandoah County,20608,19171,1437,7,47669,77
51173,VA,Smyth County,15076,13609,1467,9.7,34916,56.4
51175,VA,Southampton County,8233,7529,704,8.6,43374,70.1
51177,VA,Spotsylvania County,68606,64922,3684,5.4,75627,122.2
51179,VA,Stafford County,71111,67440,3671,5.2,90748,146.7
51181,VA,Surry County,3864,3563,301,7.8,46486,75.1
51183,VA,Sussex County,4515,4106,409,9.1,37329,60.3
51185,VA,Tazewell County,21441,20042,1399,6.5,36521,59
51187,VA,Warren County,20904,19572,1332,6.4,56450,91.2
51191,VA,Washington County,28577,26328,2249,7.9,40513,65.5
51193,VA,Westmoreland County,9324,8624,700,7.5,43175,69.8
51195,VA,Wise County,20374,19019,1355,6.7,36286,58.6
51197,VA,Wythe County,16323,15049,1274,7.8,39879,64.4
51199,VA,York County,34049,32220,1829,5.4,80178,129.6
51510,VA,Alexandria city,92159,87696,4463,4.8,82070,132.6
51515,VA,Bedford city,2592,2367,225,8.7,36552,59.1
51520,VA,Bristol city,8362,7593,769,9.2,29612,47.9
51530,VA,Buena Vista city,3398,3127,271,8,32855,53.1
51540,VA,Charlottesville city,23007,21590,1417,6.2,41826,67.6
51550,VA,Chesapeake city,119508,111771,7737,6.5,65699,106.2
51570,VA,Colonial Heights city,9205,8505,700,7.6,48299,78.1
51580,VA,Covington city,2696,2447,249,9.2,35921,58.1
51590,VA,Danville city,19783,17419,2364,11.9,31545,51
51595,VA,Emporia city,2657,2324,333,12.5,32801,53
51600,VA,Fairfax city,14022,13121,901,6.4,87307,141.1
51610,VA,Falls Church city,7864,7301,563,7.2,117481,189.9
51620,VA,Franklin city,3913,3469,444,11.3,30725,49.7
51630,VA,Fredericksburg city,14263,12911,1352,9.5,50522,81.6
51640,VA,Galax city,3263,2934,329,10.1,31740,51.3
51650,VA,Hampton city,66713,61088,5625,8.4,48656,78.6
51660,VA,Harrisonburg city,25823,23938,1885,7.3,36370,58.8
51670,VA,Hopewell city,10657,9527,1130,10.6,36792,59.5
51678,VA,Lexington city,2391,2118,273,11.4,40105,64.8
51680,VA,Lynchburg city,35900,32973,2927,8.2,36657,59.2
51683,VA,Manassas city,22031,20598,1433,6.5,65590,106
51685,VA,Manassas Park city,8452,8015,437,5.2,71976,116.3
51690,VA,Martinsville city,5686,4645,1041,18.3,30227,48.9
51700,VA,Newport News city,91864,84661,7203,7.8,47969,77.5
51710,VA,Norfolk city,107278,98291,8987,8.4,42201,68.2
51720,VA,Norton city,1943,1820,123,6.3,32624,52.7
51730,VA,Petersburg city,14473,12706,1767,12.2,32615,52.7
51735,VA,Poquoson city,6658,6297,361,5.4,81040,131
51740,VA,Portsmouth city,45125,41221,3904,8.7,41910,67.7
51750,VA,Radford city,8328,7651,677,8.1,33848,54.7
51760,VA,Richmond city,103936,94233,9703,9.3,38368,62
51770,VA,Roanoke city,49136,45110,4026,8.2,38482,62.2
51775,VA,Salem city,13121,12308,813,6.2,44499,71.9
51790,VA,Staunton city,11741,10934,807,6.9,41006,66.3
51800,VA,Suffolk city,42867,39808,3059,7.1,61335,99.1
51810,VA,Virginia Beach city,230961,217179,13782,6,64107,103.6
51820,VA,Waynesboro city,10009,9216,793,7.9,40342,65.2
51830,VA,Williamsburg city,6314,5433,881,14,46358,74.9
51840,VA,Winchester city,14715,13586,1129,7.7,42539,68.7
53000,WA,Washington,3484814,3165348,319466,9.2,56811,100
53001,WA,Adams County,8515,7716,799,9.4,40675,71.6
53003,WA,Asotin County,10234,9318,916,9,41864,73.7
53005,WA,Benton County,97225,89869,7356,7.6,61539,108.3
53007,WA,Chelan County,40518,37100,3418,8.4,48458,85.3
53009,WA,Clallam County,29242,26208,3034,10.4,47903,84.3
53011,WA,Clark County,214130,187500,26630,12.4,56750,99.9
53013,WA,Columbia County,1516,1346,170,11.2,42463,74.7
53015,WA,Cowlitz County,43269,38043,5226,12.1,43611,76.8
53017,WA,Douglas County,21708,19970,1738,8,47958,84.4
53019,WA,Ferry County,2938,2520,418,14.2,34543,60.8
53021,WA,Franklin County,37402,34109,3293,8.8,48904,86.1
53023,WA,Garfield County,1027,951,76,7.4,46302,81.5
53025,WA,Grant County,41906,37703,4203,10,43149,76
53027,WA,Grays Harbor County,30230,26232,3998,13.2,40886,72
53029,WA,Island County,31720,28823,2897,9.1,58179,102.4
53031,WA,Jefferson County,12360,11138,1222,9.9,47045,82.8
53033,WA,King County,1105546,1015967,89579,8.1,68596,120.7
53035,WA,Kitsap County,122726,113007,9719,7.9,60294,106.1
53037,WA,Kittitas County,21045,19186,1859,8.8,41823,73.6
53039,WA,Klickitat County,10823,9679,1144,10.6,43340,76.3
53041,WA,Lewis County,30352,26287,4065,13.4,42072,74.1
53043,WA,Lincoln County,4825,4413,412,8.5,47602,83.8
53045,WA,Mason County,24527,21775,2752,11.2,44331,78
53047,WA,Okanogan County,21123,18975,2148,10.2,38680,68.1
53049,WA,Pacific County,8706,7622,1084,12.5,37632,66.2
53051,WA,Pend Oreille County,5270,4608,662,12.6,37457,65.9
53053,WA,Pierce County,387244,349308,37936,9.8,55215,97.2
53055,WA,San Juan County,7980,7416,564,7.1,52371,92.2
53057,WA,Skagit County,56997,51222,5775,10.1,52013,91.6
53059,WA,Skamania County,5170,4525,645,12.5,51548,90.7
53061,WA,Snohomish County,385373,349640,35733,9.3,63766,112.2
53063,WA,Spokane County,230985,209201,21784,9.4,48693,85.7
53065,WA,Stevens County,18118,15931,2187,12.1,41166,72.5
53067,WA,Thurston County,129026,118365,10661,8.3,59694,105.1
53069,WA,Wahkiakum County,1516,1320,196,12.9,41286,72.7
53071,WA,Walla Walla County,30870,28533,2337,7.6,47570,83.7
53073,WA,Whatcom County,106230,97387,8843,8.3,51315,90.3
53075,WA,Whitman County,21675,20243,1432,6.6,35860,63.1
53077,WA,Yakima County,124749,112193,12556,10.1,41666,73.3
54000,WV,West Virginia,799883,736078,63805,8,38587,100
54001,WV,Barbour County,6866,6245,621,9,33004,85.5
54003,WV,Berkeley County,45409,41808,3601,7.9,51029,132.2
54005,WV,Boone County,8951,8291,660,7.4,38357,99.4
54007,WV,Braxton County,5736,5156,580,10.1,32369,83.9
54009,WV,Brooke County,10410,9227,1183,11.4,41034,106.3
54011,WV,Cabell County,43275,40109,3166,7.3,36864,95.5
54013,WV,Calhoun County,2817,2461,356,12.6,28581,74.1
54015,WV,Clay County,3229,2844,385,11.9,29802,77.2
54017,WV,Doddridge County,3206,2940,266,8.3,35261,91.4
54019,WV,Fayette County,17997,16442,1555,8.6,32316,83.7
54021,WV,Gilmer County,3312,3067,245,7.4,33196,86
54023,WV,Grant County,5079,4520,559,11,37953,98.4
54025,WV,Greenbrier County,15088,13832,1256,8.3,35924,93.1
54027,WV,Hampshire County,9498,8754,744,7.8,36588,94.8
54029,WV,Hancock County,13815,12162,1653,12,39110,101.4
54031,WV,Hardy County,6551,6003,548,8.4,38013,98.5
54033,WV,Harrison County,31034,28882,2152,6.9,39899,103.4
54035,WV,Jackson County,10994,9802,1192,10.8,41066,106.4
54037,WV,Jefferson County,24765,23285,1480,6,59280,153.6
54039,WV,Kanawha County,90347,83994,6353,7,40409,104.7
54041,WV,Lewis County,8095,7575,520,6.4,37270,96.6
54043,WV,Lincoln County,7703,6949,754,9.8,32517,84.3
54045,WV,Logan County,13314,12196,1118,8.4,34001,88.1
54047,WV,McDowell County,7735,6958,777,10,23751,61.6
54049,WV,Marion County,26490,24707,1783,6.7,39774,103.1
54051,WV,Marshall County,14439,13065,1374,9.5,41974,108.8
54053,WV,Mason County,10113,8899,1214,12,35132,91
54055,WV,Mercer County,24168,22260,1908,7.9,33500,86.8
54057,WV,Mineral County,13783,12750,1033,7.5,38073,98.7
54059,WV,Mingo County,8917,8134,783,8.8,31681,82.1
54061,WV,Monongalia County,49759,47099,2660,5.3,43447,112.6
54063,WV,Monroe County,5695,5293,402,7.1,37066,96.1
54065,WV,Morgan County,7167,6573,594,8.3,40762,105.6
54067,WV,Nicholas County,10714,9746,968,9,36080,93.5
54069,WV,Ohio County,20425,18784,1641,8,36836,95.5
54071,WV,Pendleton County,3485,3259,226,6.5,37042,96
54073,WV,Pleasants County,3151,2852,299,9.5,41596,107.8
54075,WV,Pocahontas County,3443,3042,401,11.6,34928,90.5
54077,WV,Preston County,15794,14696,1098,7,40375,104.6
54079,WV,Putnam County,27005,25129,1876,6.9,53964,139.9
54081,WV,Raleigh County,33208,30871,2337,7,38156,98.9
54083,WV,Randolph County,12210,11033,1177,9.6,33529,86.9
54085,WV,Ritchie County,4368,3979,389,8.9,35421,91.8
54087,WV,Roane County,5398,4720,678,12.6,28131,72.9
54089,WV,Summers County,4615,4180,435,9.4,30751,79.7
54091,WV,Taylor County,7272,6715,557,7.7,39055,101.2
54093,WV,Tucker County,2739,2445,294,10.7,35019,90.8
54095,WV,Tyler County,3664,3287,377,10.3,36952,95.8
54097,WV,Upshur County,10654,9791,863,8.1,36719,95.2
54099,WV,Wayne County,17025,15654,1371,8.1,35418,91.8
54101,WV,Webster County,3067,2735,332,10.8,28697,74.4
54103,WV,Wetzel County,6335,5582,753,11.9,38457,99.7
54105,WV,Wirt County,2339,2082,257,11,36084,93.5
54107,WV,Wood County,39075,35788,3287,8.4,38005,98.5
54109,WV,Wyoming County,8143,7427,716,8.8,32851,85.1
55000,WI,Wisconsin,3062259,2833431,228828,7.5,50401,100
55001,WI,Adams County,9959,8915,1044,10.5,40339,80
55003,WI,Ashland County,8657,7835,822,9.5,36683,72.8
55005,WI,Barron County,24270,22326,1944,8,44666,88.6
55007,WI,Bayfield County,7855,7067,788,10,42558,84.4
55009,WI,Brown County,141012,131386,9626,6.8,52744,104.6
55011,WI,Buffalo County,7481,7022,459,6.1,44425,88.1
55013,WI,Burnett County,8175,7430,745,9.1,40295,79.9
55015,WI,Calumet County,27317,25752,1565,5.7,66543,132
55017,WI,Chippewa County,33750,31241,2509,7.4,50120,99.4
55019,WI,Clark County,17099,15702,1397,8.2,40056,79.5
